ID,age,country,city,school,faculty,student_id,sociodemographics,test_score,application_id,personal_statement
96198,20,Украина,Харьков,20,0,2585812,bc9aafd289de250b9fd6f19c94ab077c,46,16b637f87884f67ba3b212e52724f733,
96199,25,Россия,Томск,19,0,3867713,035fc68d3b01212436f45052d220f797,97,2b4aeac008100f140645713707431359,
96200,19,Россия,Казань,14,0,6603828,90519fbbfd457329160e9c1767cb0a86,96,0fa9dfa3a396701cce0b66d03ece4ac8,
96201,25,Казахстан,Павлодар,15,0,9078150,018b629d5bb1e0a83ccbbbf278e6a3bb,25,668f02ace45a284b6b686a5673be3383,
96202,17,Казахстан,Алматы,9,0,4292949,56b4da4b9f916a54be39f26757c8ce14,88,aa1449d21071f8c2b9068bf599540ae3,
96203,23,Украина,Одесса,7,0,6111813,1ea890ba66b35fcf482e1a13d7b20f11,93,1c6d982ef665dd46cc5839ddfa8554a7,
96204,18,Украина,Одесса,11,0,5679819,24b8a0d628218b1c58a654e98303dc3d,60,3394c210facf011d10b3081e226f3b46,
96205,23,Украина,Одесса,14,0,4251007,1ea890ba66b35fcf482e1a13d7b20f11,95,6184c5732c02dfc7ff78eeb2e135326e,
96206,20,Беларусь,Минск,16,0,5178047,999de5aeac0e15044bd2b893f331dd61,80,0e6acd3e30bc19efd19d89c4d85aea65,
96207,25,Россия,Тула,2,0,3996503,02c5b0703591918580defbd01237f650,80,638d464b798e77ac517bdcd89157cc9f,
96208,18,Беларусь,Гомель,3,0,7950358,b0f371fa4e704cac2af1c0bbdfa11940,31,4efaaae5a4b4530500bccc78cddadd52,
96209,20,Россия,Санкт-Петербург,8,0,2649202,d95eb17917d779dc6ac02eee801d1c64,77,811a31d47d82d732cd5ff490de1cfef3,
96210,19,Казахстан,Павлодар,1,0,9758101,bbb9cb64477f9429b7985d92b8c6d9d7,53,3821c3cd10f72cf92d05d72b78d03c58,
96211,23,Казахстан,Астана,5,0,2972816,54f0cdd4b591cd3f93576f9b441d1341,46,8aa5e4e6d63497df7cbbf37e2070d1a3,
96212,21,Украина,Запорожье,4,0,4237045,75f70161a693b3746556870f42bb64cf,61,c27a117d6db657311290f145a3523fa5,
96213,20,Казахстан,Караганда,9,0,8704654,c1e7e9f8a21747d873358b3a8a5a14e7,80,2e05f89ea993986be187807b985c631b,
96214,20,Беларусь,Гомель,20,0,2658599,999de5aeac0e15044bd2b893f331dd61,20,f7d2d712b133d79a365b99ceb4ce2930,
96215,22,Россия,Уфа,10,0,4536904,692c3d510a83e210f617b608925781c8,97,c2a8815c6a51de9053ac819ebe69f362,
96216,17,Россия,Калининград,1,0,6957556,f733e24fc7ae975aab7c3e092b1ae96c,76,5bfd08300b9c5e8984ec2a127ff2ebfd,
96217,24,Беларусь,Гродно,13,0,9189244,639879d0115e8075d21a7619d63c41ee,40,5eeb4c17fa4c0c118c2b19fa54b0d719,
96218,23,Украина,Запорожье,7,0,3236301,dadaef222d17af71e34a4d39f182d7ae,74,53056674ceb753096a1dfdd8a832b08a,
96219,21,Россия,Калининград,8,0,3728521,e065aa14d0861cb2e8c227049bc0b1d3,95,e1ea0659b91a9c7f526a24fedf131700,
96220,18,Россия,Ижевск,20,0,8410248,9f2e1b173d3fc6d305927e37ee74ac91,56,117d910e550e237551635842c83bba6d,
96221,17,Россия,Чебоксары,2,0,9581890,f733e24fc7ae975aab7c3e092b1ae96c,89,f590a8a1dbf8f82714efb7c6f6f83429,
96222,19,Беларусь,Гродно,14,0,7413138,a80f6cf47e6a99a904fd5d1853e5b16b,7,d69b336161dd980936708be3bfe9b351,
96223,22,Беларусь,Минск,17,0,9015048,645bb2777c1e5ff1d1ad5ef2112bcf3b,42,42e33dd9fb03d1ff49bc3b65a589c4b1,
96224,21,Беларусь,Минск,14,0,9619740,caf77419cb9dcedac5b8f36b58e3c572,66,a042dfb33e45206bdd2cad4818c34f86,
96225,23,Украина,Киев,14,0,8909634,1ea890ba66b35fcf482e1a13d7b20f11,75,3db99f661592596399bfa5134664d65a,
96226,25,Беларусь,Брест,15,0,5170733,ac3b3ff291a03544c1dba82b89ce771e,74,b7e52cad723dc469e83588f3ec305bac,
96227,24,Казахстан,Караганда,6,0,2302023,4843860eb8d7bef21a5894797af4970a,91,71004397a66d250785abc370ce214cd3,
96228,24,Беларусь,Гродно,18,0,4476944,20f533cfdc12970d061eae62e09deb73,98,e29ed4a891442b516491fde389528b89,
96229,25,Украина,Днепр,14,0,8732218,e95acb9dd96d64d501a2aabc1c77f2be,4,c1be6139a6f32d61bc44d74492d76699,
96230,19,Беларусь,Могилёв,8,0,3033829,a80f6cf47e6a99a904fd5d1853e5b16b,23,78c0e5273fe868c7aa6ccf95a21b9dfa,
96231,21,Россия,Тюмень,15,0,3428540,adcb62fdc1121af780dc4138486cc7e3,88,5f2b0a36ea7b9527907775887e8a9d68,
96232,18,Казахстан,Павлодар,15,0,4373209,ce33a4a84820e71f4f0b507d574c4146,77,7bf447d7295413c2e8399db06f17f019,
96233,24,Украина,Одесса,1,0,3559245,e7265ce38c0271160394852b43419967,49,ad78a14fc7eb5da231aaaaab3c617c2a,
96234,24,Украина,Кривой Рог,11,0,2099470,e7265ce38c0271160394852b43419967,77,4847a2598c7832b6be290c3fd9c5f1d4,
96235,22,Казахстан,Караганда,7,0,4892915,e464f55e5047ed9252a52b9486367abe,12,932964fdbfb86eea8de064b197233d21,
96236,20,Беларусь,Могилёв,11,0,3848318,999de5aeac0e15044bd2b893f331dd61,41,6c7357a349653fcf8165a46f2983d362,
96237,22,Беларусь,Гродно,9,0,9689151,645bb2777c1e5ff1d1ad5ef2112bcf3b,70,f5f29880e6401ed13934a30cbb058642,
96238,23,Россия,Липецк,7,0,4378347,1b38f9e57a4b0eee0bb9e93b3e80a04b,23,35760855c07148c0913ff80f8cd4c9ac,
96239,21,Россия,Краснодар,14,0,2246071,e065aa14d0861cb2e8c227049bc0b1d3,61,29ead3c5ca3830dd6041296d5c3476d0,
96240,21,Украина,Львов,8,0,1247937,75f70161a693b3746556870f42bb64cf,1,956fbd4976a043c7421274e9247cde23,
96241,25,Украина,Запорожье,16,0,7459554,e95acb9dd96d64d501a2aabc1c77f2be,6,fd8a4d518ddd452372c49b0bb78fd5ed,
96242,24,Украина,Кривой Рог,1,0,4785654,c35fb088b2e889aeb1f99fc9d21292a5,84,85bf0cff7f2f6de84c7c75658398ae8b,
96243,18,Россия,Тольятти,8,0,7204896,7ebd9ffcf2f9f0fbe6cfd54917af2098,16,b8f5c0be3d0d3aef16a6cc4e0a6544fd,
96244,22,Украина,Запорожье,8,0,5870299,eef37152b2d557a1ecd7313a26003975,73,53d3f2a26b7a3ad7c49f031e9aa01989,
96245,24,Беларусь,Брест,19,0,5495941,639879d0115e8075d21a7619d63c41ee,31,10f75d4681ad9ab27cf1b773274c6e94,
96246,20,Беларусь,Витебск,18,0,2640486,999de5aeac0e15044bd2b893f331dd61,27,4d095f1f15a2fd6aa686d3852659bf2c,
96247,18,Беларусь,Витебск,18,0,1560010,5e8668a555b3c4cf31b5e59ccbf7dc4e,99,c1a67d3ff7d56060d2858e0b993a5cf6,
96248,19,Беларусь,Могилёв,15,0,5401134,a80f6cf47e6a99a904fd5d1853e5b16b,89,c940629d871b854d46d4d4cabbd2a867,
96249,25,Беларусь,Могилёв,9,0,8759440,1ce8f0f5d51b4aff1ee813b131ee7c88,27,eea12ed22357a84c6023d0f1f8e797b4,
96250,22,Казахстан,Алматы,7,0,3673001,e464f55e5047ed9252a52b9486367abe,16,1a818919923514cf1327ae5fa56d6221,
96251,19,Беларусь,Минск,18,0,5976140,a80f6cf47e6a99a904fd5d1853e5b16b,73,259189d7f02e9b6f72fcbdf2cd22eafd,
96252,24,Казахстан,Астана,7,0,1048466,4843860eb8d7bef21a5894797af4970a,24,39745184e7a1419cba696c968e62924f,
96253,21,Украина,Одесса,19,0,7807232,75f70161a693b3746556870f42bb64cf,33,641011b63ac9e46e560e30f861c9ec43,
96254,24,Беларусь,Минск,7,0,1222969,20f533cfdc12970d061eae62e09deb73,20,324b768745b046ea0fa85730253ee371,
96255,21,Беларусь,Гомель,12,0,6805393,fe8ad6510dffe532ea8fe0cf854f1427,8,c53fe9db3a3f0ffd502c656f7c53e50b,
96256,21,Казахстан,Шымкент,1,0,1102940,ae946aacc8e03e5d4edec719f9f4a66d,31,cf21d1981696cf6228e7f788a992c527,
96257,18,Казахстан,Шымкент,2,0,7499028,de6753fb488b87117296d8bef2edc7b3,55,5510422d967d22c3f580d96473939466,
96258,24,Россия,Киров,10,0,8487291,67086df93882a3958b6163a60d0bd6b5,68,b221b8957d2e0f23eb4d88533cf9db47,
96259,19,Казахстан,Актобе,16,0,4423627,bbb9cb64477f9429b7985d92b8c6d9d7,46,c961bf62ed42dbbdb196ffdddec44b68,
96260,25,Россия,Москва,19,0,2186723,02c5b0703591918580defbd01237f650,63,a85816c8a70c93bdbab3deaabc190937,
96261,25,Беларусь,Витебск,16,0,5082032,ac3b3ff291a03544c1dba82b89ce771e,61,0ad9daa7ec8e4b08d109b22a751cf3b4,
96262,25,Украина,Одесса,6,0,8787207,664452c22006a9ed7cdf2f74f68f078d,10,67f81321139ba8ddeaf1c9a38c72600f,
96263,24,Россия,Саратов,16,0,6609813,1f63c614a798186e5b5dbca02201a070,88,8fa3259394dcb327689bbc3593e9256b,
96264,23,Россия,Нижний Новгород,13,0,9639494,1b38f9e57a4b0eee0bb9e93b3e80a04b,60.75,3b5fa65d2c969ad9518352212521c84a,
96265,25,Украина,Киев,19,0,6543919,e95acb9dd96d64d501a2aabc1c77f2be,8,385d7a2f55577ebc9ec65fe253b0f959,
96266,23,Россия,Ростов-на-Дону,5,0,5303930,1b38f9e57a4b0eee0bb9e93b3e80a04b,67,84e2da7834e8432c5069c52c03e4dc63,
96267,22,Беларусь,Минск,8,0,1449439,7838ac113164a62a0eef5262d7a15873,34,2597206fe3c42525f18d43c48e4d1437,
96268,20,Россия,Киров,14,0,2746783,7e41c8c2646e8ec86ff9feb453b65b7e,22,17f8902aaadf075e8b2dce804aa2a04f,
96269,18,Казахстан,Павлодар,17,0,4744132,de6753fb488b87117296d8bef2edc7b3,89,d41417216d53c8fd5a7fc5a2ba4a1ca4,
96270,20,Украина,Днепр,15,0,7177252,a2b7795cd58502654754ce03163a1685,80,4e2caf1d57cffb7f83da841b014b84fd,
96271,23,Беларусь,Гродно,14,0,9081834,1c49df9618d0ff1037c90c1f4f6afc0e,82,f73c742804ac67c7c725c36a1f871811,
96272,20,Беларусь,Гродно,20,0,6373644,aa3299835464e148e6a1a42d2add53b7,92,216b0614b54732fe294f5c513d87289e,
96273,22,Россия,Улан-Удэ,4,0,3904862,7eb77ef0bec0007b85004b637e6c20b8,75,49f83bd3b90c1546f308344cb0fa23b0,
96274,17,Казахстан,Актобе,7,0,3686078,37f60294353c5b301f43b25fa0de5ec6,45,88f71558f1552b743b33840c5a31e3d1,
96275,19,Беларусь,Брест,3,0,3245948,ff43c402b75de2419d4bdf4b96ea6c40,96,12cc879d38ed13ec7683cdbe7ad3ea40,
96276,20,Казахстан,Астана,6,0,4453387,c1e7e9f8a21747d873358b3a8a5a14e7,10,40a3ef4dc665ea4b0405f35dfcf1fc45,
96277,24,Россия,Уфа,1,0,3616720,67086df93882a3958b6163a60d0bd6b5,85,d2b46a9ed4d30b4477c4e9c92dd21d9c,
96278,22,Украина,Днепр,20,0,1748547,582a646792fee119ed9652bca61df787,46,0f5fc713b2fe3539ce77ec73a7d2bd1c,
96279,20,Украина,Одесса,2,0,4164484,bc9aafd289de250b9fd6f19c94ab077c,43,8c9ad469d6a2d4225c4519a9ce5ac1f8,
96280,25,Казахстан,Шымкент,10,0,6066214,10e4180bd42c7cb8a9b203d61b32fd4c,20,94a63d1551d4c5adec4643f1ef97cdb3,
96281,23,Украина,Киев,8,0,3643698,dadaef222d17af71e34a4d39f182d7ae,19,362df6762c86dfea645f41acd88af645,
96282,18,Беларусь,Брест,19,0,5067855,5e8668a555b3c4cf31b5e59ccbf7dc4e,28,0d6b01596020d5aaa7007980fc5d44d8,
96283,22,Казахстан,Караганда,4,0,7872204,e464f55e5047ed9252a52b9486367abe,46,fe736862973525ca978c08b4f868fed5,
96284,24,Казахстан,Актобе,5,0,6849688,ba49cda1b2e36ff04c1430ef410f1c23,16,6c4a9cf342f8684e530a48fb6453188a,
96285,24,Беларусь,Гомель,3,0,7358996,20f533cfdc12970d061eae62e09deb73,41,a17b0551514c2380070352371076c221,
96286,24,Россия,Уфа,10,0,8209045,67086df93882a3958b6163a60d0bd6b5,85,f5993744bf60eed30908a7725c4cbc82,
96287,20,Беларусь,Витебск,4,0,4923016,aa3299835464e148e6a1a42d2add53b7,3,87feba1a02e5f891f3e09a335544e7e8,
96288,21,Украина,Запорожье,10,0,3518240,75f70161a693b3746556870f42bb64cf,55,ab47479b787761ca12be72720f220849,
96289,24,Украина,Одесса,17,0,8098054,e7265ce38c0271160394852b43419967,24,b18899ccddae45cc0cde3d408c32c221,
96290,21,Украина,Днепр,3,0,8274447,75f70161a693b3746556870f42bb64cf,0,f420018a4132c957f301f3cec0733c28,
96291,24,Россия,Оренбург,11,0,7933250,1f63c614a798186e5b5dbca02201a070,19,efc118f73685b5c3a51ed4709adf1713,
96292,20,Беларусь,Минск,3,0,6858918,aa3299835464e148e6a1a42d2add53b7,98,3bc0ea2dac9d80470daf3b6ebee7950b,
96293,25,Казахстан,Актобе,19,0,8782082,10e4180bd42c7cb8a9b203d61b32fd4c,18,4da36aec2f8bd548cd45f7d37cbc336f,
96294,18,Россия,Тюмень,19,0,5462206,9f2e1b173d3fc6d305927e37ee74ac91,70,333a0a8312507730043b5a92125f12db,
96295,23,Россия,Красноярск,16,0,5537534,1533b17f2c49fec036550ee67955b0a6,99,cd4b932f60749c9c42e530499406f98a,
96296,21,Украина,Одесса,6,0,7818095,75f70161a693b3746556870f42bb64cf,91,9e105abf155359d5565b0edf59d50b60,
96297,18,Украина,Запорожье,16,0,3590184,97f8e028fff950455ca9088aa64f6fd0,22,ea393b5ad2cdeb2c821b65c08d62e134,
96298,17,Россия,Набережные Челны,12,0,4946801,a2e56b1228f7a0ed258b802f5d7c783d,28,0234948ed0a49fb786f83e80f2268bd7,
96299,20,Украина,Одесса,11,0,3834621,a2b7795cd58502654754ce03163a1685,30,908c1e55cf299586e25ab944e6832bf5,
96300,24,Россия,Уфа,11,0,2602159,1f63c614a798186e5b5dbca02201a070,45,6d63a58af90c48db8aa510e9a50d412f,
96301,19,Украина,Запорожье,16,0,1180584,185ff2a5e1230ddb0434975524432a6c,18,fa8fc4c1de24cebfe407456c3300ec15,
96302,19,Беларусь,Брест,13,0,9889377,ff43c402b75de2419d4bdf4b96ea6c40,69,9b4233fd6a022924b79341ea09e6647b,
96303,21,Россия,Рязань,3,0,3262838,adcb62fdc1121af780dc4138486cc7e3,67,8bc09b2e06014aa8235edfdce75c08a0,
96304,24,Беларусь,Могилёв,11,0,8009545,20f533cfdc12970d061eae62e09deb73,78,6836f45d58bad0ccdc1ab47aa03b8183,
96305,22,Россия,Томск,17,0,8896061,692c3d510a83e210f617b608925781c8,63,b757c694c0af7b23b19bed3f175c1cba,
96306,19,Россия,Тула,15,0,5901453,90519fbbfd457329160e9c1767cb0a86,13,9e00c1f9ccb37d797bf21fa367f66152,
96307,21,Украина,Киев,7,0,5669537,2a351f06a09d28b40e254028aa3bc119,47,a8ebd211f9e28e8f920e7f163c44d80e,
96308,25,Беларусь,Гродно,16,0,4746479,ac3b3ff291a03544c1dba82b89ce771e,92,53bab09141071282db5e9ac9826f0325,
96309,24,Украина,Кривой Рог,2,0,6578550,e7265ce38c0271160394852b43419967,24,0c55d14cc595bab760b5fa66a48956af,
96310,18,Казахстан,Шымкент,18,0,5646598,ce33a4a84820e71f4f0b507d574c4146,44,35ff35e19458424084e7d34b51dd22ef,
96311,22,Казахстан,Шымкент,15,0,2226435,e464f55e5047ed9252a52b9486367abe,76,8df04b5f2b0c388feddd376d0999aa00,
96312,21,Украина,Киев,1,0,3778565,2a351f06a09d28b40e254028aa3bc119,38,cd018c5a5dc4224127e0a63c51ea8d0f,
96313,19,Казахстан,Актобе,6,0,7863671,bbb9cb64477f9429b7985d92b8c6d9d7,62,a33900d399cff04ca7b17baeab46b3c1,
96314,22,Беларусь,Гродно,1,0,5994932,7838ac113164a62a0eef5262d7a15873,52,101df75743680e04a5f36879e4a60d0b,
96315,24,Украина,Киев,8,0,9836948,c35fb088b2e889aeb1f99fc9d21292a5,39,b6effed13e905756aab3f3b794dbaddb,
96316,21,Россия,Рязань,4,0,6283417,e065aa14d0861cb2e8c227049bc0b1d3,94,8943e073b7c162bcc09e055d5c652d54,
96317,18,Казахстан,Караганда,10,0,4325059,ce33a4a84820e71f4f0b507d574c4146,63,949a0c6b6850924ef07b0364b8e7d7c0,
96318,20,Беларусь,Витебск,16,0,9306635,aa3299835464e148e6a1a42d2add53b7,34,842f77da32337236c070dd81603a42a5,
96319,21,Украина,Харьков,15,0,9155444,75f70161a693b3746556870f42bb64cf,52,0c8789ea91c42ef351e2c157822d15e8,
96320,19,Казахстан,Караганда,7,0,7559800,cf078e3887db4cd22541f16f8f928444,35,729005bf2200348de15fd087f924499a,
96321,25,Казахстан,Павлодар,3,0,5608037,018b629d5bb1e0a83ccbbbf278e6a3bb,86,f798d48aab1f66211eb63f7b84f357a2,
96322,23,Беларусь,Витебск,11,0,3752967,1c49df9618d0ff1037c90c1f4f6afc0e,46,6ec7b8c3928a5cd7c0a11c6707870d6b,
96323,17,Беларусь,Минск,10,0,3277321,e7d4f790b86d0b8f1e80a3f181e7add2,58,05d80f28b5f6ddc480105ed0e9a3c929,
96324,24,Беларусь,Гродно,19,0,6808402,20f533cfdc12970d061eae62e09deb73,87,b4e5e3c9b0b9a3c3b7f5e19e30d02cad,
96325,17,Украина,Кривой Рог,5,0,5748158,bfbca9e6c1e7d0b3e670af72336b6e60,19,80c0c6da740b94b24f211fb9906c1387,
96326,24,Украина,Львов,16,0,5831877,e7265ce38c0271160394852b43419967,66,edd24b9ab4aad07db6aaf62df3736f89,
96327,20,Беларусь,Могилёв,18,0,7965555,aa3299835464e148e6a1a42d2add53b7,97,36df27604945ef2d01c4dc820dfce33c,
96328,25,Украина,Днепр,11,0,3097153,664452c22006a9ed7cdf2f74f68f078d,96.49,6a14257308aeb99757bbeb49bb53bfed,
96329,23,Казахстан,Актобе,8,0,2012356,bcd1e7e51f54168a76820c8f0f88c63d,70,a2c2402306111b7e263263ef3bff2683,
96330,25,Украина,Харьков,14,0,8830512,e95acb9dd96d64d501a2aabc1c77f2be,45,09027a0ce85a73225072ba9c500ecceb,
96331,24,Россия,Барнаул,16,0,8591834,1f63c614a798186e5b5dbca02201a070,92,e28df63eeb939d592f65cbea47c948ad,
96332,17,Украина,Днепр,5,0,8351136,f1eef626c29a481a5527d242ae5516a8,87,d0be8b41dffceb75481a44ce5b3229f8,
96333,25,Украина,Киев,5,0,2861141,e95acb9dd96d64d501a2aabc1c77f2be,54.63,68226c6dfdf667585e763cb50583665e,
96334,20,Беларусь,Минск,15,0,5333711,aa3299835464e148e6a1a42d2add53b7,69,96a33836f943e95b53a1e8c6dc7e6348,
96335,22,Россия,Липецк,15,0,8902211,7eb77ef0bec0007b85004b637e6c20b8,61,e534d42623a7bb95079b8344f55b160e,
96336,20,Россия,Ростов-на-Дону,14,0,3105194,d95eb17917d779dc6ac02eee801d1c64,40,75c65888bdb71504e6c008e0c3586f42,
96337,24,Казахстан,Алматы,16,0,3425162,ba49cda1b2e36ff04c1430ef410f1c23,51,8b2e3f8d1094ba59604891015ac7f4c2,
96338,23,Беларусь,Могилёв,20,0,2477064,9dd02374faf34265f9bf0f6410a3cbcd,44,697b65272290887e43f48a04c45784e1,
96339,21,Украина,Запорожье,3,0,9508734,2a351f06a09d28b40e254028aa3bc119,96,d2cbe9e6297d334b56d5f543b0f0ff3c,
96340,17,Беларусь,Брест,18,0,2026705,c619abe4f81881b4d4556094b7c7b640,3,ff2722058bbb3737bba234d0d017814c,
96341,25,Украина,Одесса,16,0,7177011,e95acb9dd96d64d501a2aabc1c77f2be,95,519518e728386828fd82a756697100e3,
96342,24,Россия,Улан-Удэ,3,0,9822358,1f63c614a798186e5b5dbca02201a070,86,ba8108c527c879354280a4c1d8d29d36,
96343,19,Казахстан,Актобе,10,0,2882519,bbb9cb64477f9429b7985d92b8c6d9d7,43,9d2ba82146973f303504566ba2d5fcc4,
96344,21,Казахстан,Актобе,3,0,3398346,ae946aacc8e03e5d4edec719f9f4a66d,83,0243ba326330c646a3408190914308d9,
96345,21,Украина,Киев,4,0,3496450,75f70161a693b3746556870f42bb64cf,1,3eab77ee22af9c8e7ea415789941a367,
96346,22,Украина,Харьков,10,0,2182808,582a646792fee119ed9652bca61df787,40,caf3111dc1715753475bd66cd05c8038,
96347,25,Россия,Новосибирск,11,0,8362514,02c5b0703591918580defbd01237f650,67,3c85803367af35692f93fa9e1e4afb1d,
96348,22,Россия,Тольятти,12,0,1940735,7eb77ef0bec0007b85004b637e6c20b8,1,99b5ce131109f56282697cd58c12ba7b,
96349,24,Беларусь,Витебск,5,0,1655403,20f533cfdc12970d061eae62e09deb73,13,edfc191dac41339b4f016202e9112596,
96350,19,Казахстан,Актау,14,0,3059791,cf078e3887db4cd22541f16f8f928444,0,f698dafd29372af77e69fdcb4a0e5844,
96351,17,Казахстан,Астана,6,0,9967071,37f60294353c5b301f43b25fa0de5ec6,82,0a57086c8fa25d6d9a4919d5aac7ef12,
96352,22,Россия,Улан-Удэ,13,0,8807225,692c3d510a83e210f617b608925781c8,87,086053d37578a44a376c6fa8b96a15be,
96353,25,Казахстан,Караганда,19,0,5087751,018b629d5bb1e0a83ccbbbf278e6a3bb,53,19545a650b8c9eea9c8085f40f5af0f3,
96354,19,Казахстан,Астана,15,0,6488401,bbb9cb64477f9429b7985d92b8c6d9d7,62,efb16453b8631699c9bbb1c780833027,
96355,22,Беларусь,Витебск,9,0,3638237,645bb2777c1e5ff1d1ad5ef2112bcf3b,76,015ea5ea0b6dfd9cc3cfd8c9736ca249,
96356,17,Россия,Рязань,10,0,3872638,a2e56b1228f7a0ed258b802f5d7c783d,62,32fcc8d30fe746d1629d464ecf54cc5f,
96357,20,Казахстан,Алматы,15,0,3993381,c1e7e9f8a21747d873358b3a8a5a14e7,33,8b2e06fbae0c5e61ca38a8f13d678e01,
96358,21,Беларусь,Гродно,10,0,8398057,caf77419cb9dcedac5b8f36b58e3c572,32,491c250e2775f40a63fd5e4c427c3340,
96359,19,Украина,Запорожье,9,0,6913210,185ff2a5e1230ddb0434975524432a6c,63,03b6b40be42fad9f6e88a75d55491e75,
96360,23,Украина,Кривой Рог,10,0,7455753,dadaef222d17af71e34a4d39f182d7ae,55,1de4241d757169fbcc43e5fa579cee1a,
96361,24,Казахстан,Караганда,16,0,2754206,ba49cda1b2e36ff04c1430ef410f1c23,10,5c22e4989e2a201bf165eaa4e6196ce8,
96362,21,Россия,Краснодар,13,0,4882326,e065aa14d0861cb2e8c227049bc0b1d3,57,00a83db62db27a5a8b050c96bfef28e1,
96363,19,Беларусь,Гродно,10,0,8374430,ff43c402b75de2419d4bdf4b96ea6c40,68,986425bb23ff85212ba8532d34802798,
96364,18,Беларусь,Минск,13,0,9687347,5e8668a555b3c4cf31b5e59ccbf7dc4e,93,f5250bcaebbcb8eabbfb9e042075605a,
96365,21,Беларусь,Минск,19,0,7386886,caf77419cb9dcedac5b8f36b58e3c572,70,fae29e0bca2d4814541ff16aef79f154,
96366,21,Россия,Курск,16,0,1288106,e065aa14d0861cb2e8c227049bc0b1d3,48,acaa566dea531614645f32e7311f36ff,
96367,22,Беларусь,Гомель,20,0,8714515,7838ac113164a62a0eef5262d7a15873,24,76c03f2dee976456319f846578862251,
