ID,station_id,timestamp,measure_type
2845,16,2024-07-13 00:00:00,min
2846,16,2024-07-14 00:00:00,max
2847,16,2024-07-14 00:00:00,min
2848,16,2024-07-15 00:00:00,max
2849,16,2024-07-15 00:00:00,min
2850,16,2024-07-16 00:00:00,max
2851,16,2024-07-16 00:00:00,min
2852,16,2024-07-17 00:00:00,max
2853,16,2024-07-17 00:00:00,min
2854,16,2024-07-18 00:00:00,max
2855,16,2024-07-18 00:00:00,min
2856,16,2024-07-19 00:00:00,max
2857,16,2024-07-19 00:00:00,min
2858,16,2024-07-20 00:00:00,max
2859,16,2024-07-20 00:00:00,min
2860,16,2024-07-21 00:00:00,max
2861,16,2024-07-21 00:00:00,min
2862,16,2024-07-22 00:00:00,max
2863,16,2024-07-22 00:00:00,min
2864,16,2024-07-23 00:00:00,max
2865,16,2024-07-23 00:00:00,min
2866,16,2024-07-24 00:00:00,max
2867,16,2024-07-24 00:00:00,min
2868,16,2024-07-25 00:00:00,max
2869,16,2024-07-25 00:00:00,min
2870,16,2024-07-26 00:00:00,max
2871,16,2024-07-26 00:00:00,min
2872,16,2024-07-27 00:00:00,max
2873,16,2024-07-27 00:00:00,min
2874,16,2024-07-28 00:00:00,max
2875,16,2024-07-28 00:00:00,min
2876,16,2024-07-29 00:00:00,max
2877,16,2024-07-29 00:00:00,min
2878,16,2024-07-30 00:00:00,max
2879,16,2024-07-30 00:00:00,min
2880,16,2024-07-31 00:00:00,max
2881,16,2024-07-31 00:00:00,min
2882,16,2024-08-01 00:00:00,max
2883,16,2024-08-01 00:00:00,min
2884,16,2024-08-02 00:00:00,max
2885,16,2024-08-02 00:00:00,min
2886,16,2024-08-03 00:00:00,max
2887,16,2024-08-03 00:00:00,min
2888,16,2024-08-04 00:00:00,max
2889,16,2024-08-04 00:00:00,min
2890,16,2024-08-05 00:00:00,max
2891,16,2024-08-05 00:00:00,min
2892,16,2024-08-06 00:00:00,max
2893,16,2024-08-06 00:00:00,min
2894,16,2024-08-07 00:00:00,max
2895,16,2024-08-07 00:00:00,min
2896,16,2024-08-08 00:00:00,max
2897,16,2024-08-08 00:00:00,min
2898,16,2024-08-09 00:00:00,max
2899,16,2024-08-09 00:00:00,min
2900,16,2024-08-10 00:00:00,max
2901,16,2024-08-10 00:00:00,min
2902,16,2024-08-11 00:00:00,max
2903,16,2024-08-11 00:00:00,min
2904,16,2024-08-12 00:00:00,max
2905,16,2024-08-12 00:00:00,min
2906,16,2024-08-13 00:00:00,max
2907,16,2024-08-13 00:00:00,min
2908,16,2024-08-14 00:00:00,max
2909,16,2024-08-14 00:00:00,min
2910,16,2024-08-15 00:00:00,max
2911,16,2024-08-15 00:00:00,min
2912,16,2024-08-16 00:00:00,max
2913,16,2024-08-16 00:00:00,min
2914,16,2024-08-17 00:00:00,max
2915,16,2024-08-17 00:00:00,min
2916,16,2024-08-18 00:00:00,max
2917,16,2024-08-18 00:00:00,min
2918,16,2024-08-19 00:00:00,max
2919,16,2024-08-19 00:00:00,min
2920,16,2024-08-20 00:00:00,max
2921,16,2024-08-20 00:00:00,min
2922,16,2024-08-21 00:00:00,max
2923,16,2024-08-21 00:00:00,min
2924,16,2024-08-22 00:00:00,max
2925,16,2024-08-22 00:00:00,min
2926,16,2024-08-23 00:00:00,max
2927,16,2024-08-23 00:00:00,min
2928,16,2024-08-24 00:00:00,max
2929,16,2024-08-24 00:00:00,min
2930,16,2024-08-25 00:00:00,max
2931,16,2024-08-25 00:00:00,min
2932,16,2024-08-26 00:00:00,max
2933,16,2024-08-26 00:00:00,min
2934,16,2024-08-27 00:00:00,max
2935,16,2024-08-27 00:00:00,min
2936,16,2024-08-28 00:00:00,max
2937,16,2024-08-28 00:00:00,min
2938,16,2024-08-29 00:00:00,max
2939,16,2024-08-29 00:00:00,min
2940,16,2024-08-30 00:00:00,max
2941,16,2024-08-30 00:00:00,min
2942,16,2024-08-31 00:00:00,max
2943,16,2024-08-31 00:00:00,min
2944,17,2024-06-01 00:00:00,max
2945,17,2024-06-01 00:00:00,min
2946,17,2024-06-02 00:00:00,max
2947,17,2024-06-02 00:00:00,min
2948,17,2024-06-03 00:00:00,max
2949,17,2024-06-03 00:00:00,min
2950,17,2024-06-04 00:00:00,max
2951,17,2024-06-04 00:00:00,min
2952,17,2024-06-05 00:00:00,max
2953,17,2024-06-05 00:00:00,min
2954,17,2024-06-06 00:00:00,max
2955,17,2024-06-06 00:00:00,min
2956,17,2024-06-07 00:00:00,max
2957,17,2024-06-07 00:00:00,min
2958,17,2024-06-08 00:00:00,max
2959,17,2024-06-08 00:00:00,min
2960,17,2024-06-09 00:00:00,max
2961,17,2024-06-09 00:00:00,min
2962,17,2024-06-10 00:00:00,max
2963,17,2024-06-10 00:00:00,min
2964,17,2024-06-11 00:00:00,max
2965,17,2024-06-11 00:00:00,min
2966,17,2024-06-12 00:00:00,max
2967,17,2024-06-12 00:00:00,min
2968,17,2024-06-13 00:00:00,max
2969,17,2024-06-13 00:00:00,min
2970,17,2024-06-14 00:00:00,max
2971,17,2024-06-14 00:00:00,min
2972,17,2024-06-15 00:00:00,max
2973,17,2024-06-15 00:00:00,min
2974,17,2024-06-16 00:00:00,max
2975,17,2024-06-16 00:00:00,min
2976,17,2024-06-17 00:00:00,max
2977,17,2024-06-17 00:00:00,min
2978,17,2024-06-18 00:00:00,max
2979,17,2024-06-18 00:00:00,min
2980,17,2024-06-19 00:00:00,max
2981,17,2024-06-19 00:00:00,min
2982,17,2024-06-20 00:00:00,max
2983,17,2024-06-20 00:00:00,min
2984,17,2024-06-21 00:00:00,max
2985,17,2024-06-21 00:00:00,min
2986,17,2024-06-22 00:00:00,max
2987,17,2024-06-22 00:00:00,min
2988,17,2024-06-23 00:00:00,max
2989,17,2024-06-23 00:00:00,min
2990,17,2024-06-24 00:00:00,max
2991,17,2024-06-24 00:00:00,min
2992,17,2024-06-25 00:00:00,max
2993,17,2024-06-25 00:00:00,min
2994,17,2024-06-26 00:00:00,max
2995,17,2024-06-26 00:00:00,min
2996,17,2024-06-27 00:00:00,max
2997,17,2024-06-27 00:00:00,min
2998,17,2024-06-28 00:00:00,max
2999,17,2024-06-28 00:00:00,min
3000,17,2024-06-29 00:00:00,max
3001,17,2024-06-29 00:00:00,min
3002,17,2024-06-30 00:00:00,max
3003,17,2024-06-30 00:00:00,min
3004,17,2024-07-01 00:00:00,max
3005,17,2024-07-01 00:00:00,min
3006,17,2024-07-02 00:00:00,max
3007,17,2024-07-02 00:00:00,min
3008,17,2024-07-03 00:00:00,max
3009,17,2024-07-03 00:00:00,min
3010,17,2024-07-04 00:00:00,max
3011,17,2024-07-04 00:00:00,min
3012,17,2024-07-05 00:00:00,max
3013,17,2024-07-05 00:00:00,min
3014,17,2024-07-06 00:00:00,max
3015,17,2024-07-06 00:00:00,min
3016,17,2024-07-07 00:00:00,max
3017,17,2024-07-07 00:00:00,min
3018,17,2024-07-08 00:00:00,max
3019,17,2024-07-08 00:00:00,min
3020,17,2024-07-09 00:00:00,max
3021,17,2024-07-09 00:00:00,min
3022,17,2024-07-10 00:00:00,max
3023,17,2024-07-10 00:00:00,min
3024,17,2024-07-11 00:00:00,max
3025,17,2024-07-11 00:00:00,min
3026,17,2024-07-12 00:00:00,max
3027,17,2024-07-12 00:00:00,min
3028,17,2024-07-13 00:00:00,max
3029,17,2024-07-13 00:00:00,min
3030,17,2024-07-14 00:00:00,max
3031,17,2024-07-14 00:00:00,min
3032,17,2024-07-15 00:00:00,max
3033,17,2024-07-15 00:00:00,min
3034,17,2024-07-16 00:00:00,max
3035,17,2024-07-16 00:00:00,min
3036,17,2024-07-17 00:00:00,max
3037,17,2024-07-17 00:00:00,min
3038,17,2024-07-18 00:00:00,max
3039,17,2024-07-18 00:00:00,min
3040,17,2024-07-19 00:00:00,max
3041,17,2024-07-19 00:00:00,min
3042,17,2024-07-20 00:00:00,max
3043,17,2024-07-20 00:00:00,min
3044,17,2024-07-21 00:00:00,max
3045,17,2024-07-21 00:00:00,min
3046,17,2024-07-22 00:00:00,max
3047,17,2024-07-22 00:00:00,min
3048,17,2024-07-23 00:00:00,max
3049,17,2024-07-23 00:00:00,min
3050,17,2024-07-24 00:00:00,max
3051,17,2024-07-24 00:00:00,min
3052,17,2024-07-25 00:00:00,max
3053,17,2024-07-25 00:00:00,min
3054,17,2024-07-26 00:00:00,max
3055,17,2024-07-26 00:00:00,min
3056,17,2024-07-27 00:00:00,max
3057,17,2024-07-27 00:00:00,min
3058,17,2024-07-28 00:00:00,max
3059,17,2024-07-28 00:00:00,min
3060,17,2024-07-29 00:00:00,max
3061,17,2024-07-29 00:00:00,min
3062,17,2024-07-30 00:00:00,max
3063,17,2024-07-30 00:00:00,min
3064,17,2024-07-31 00:00:00,max
3065,17,2024-07-31 00:00:00,min
3066,17,2024-08-01 00:00:00,max
3067,17,2024-08-01 00:00:00,min
3068,17,2024-08-02 00:00:00,max
3069,17,2024-08-02 00:00:00,min
3070,17,2024-08-03 00:00:00,max
3071,17,2024-08-03 00:00:00,min
3072,17,2024-08-04 00:00:00,max
3073,17,2024-08-04 00:00:00,min
3074,17,2024-08-05 00:00:00,max
3075,17,2024-08-05 00:00:00,min
3076,17,2024-08-06 00:00:00,max
3077,17,2024-08-06 00:00:00,min
3078,17,2024-08-07 00:00:00,max
3079,17,2024-08-07 00:00:00,min
3080,17,2024-08-08 00:00:00,max
3081,17,2024-08-08 00:00:00,min
3082,17,2024-08-09 00:00:00,max
3083,17,2024-08-09 00:00:00,min
3084,17,2024-08-10 00:00:00,max
3085,17,2024-08-10 00:00:00,min
3086,17,2024-08-11 00:00:00,max
3087,17,2024-08-11 00:00:00,min
3088,17,2024-08-12 00:00:00,max
3089,17,2024-08-12 00:00:00,min
3090,17,2024-08-13 00:00:00,max
3091,17,2024-08-13 00:00:00,min
3092,17,2024-08-14 00:00:00,max
3093,17,2024-08-14 00:00:00,min
3094,17,2024-08-15 00:00:00,max
3095,17,2024-08-15 00:00:00,min
3096,17,2024-08-16 00:00:00,max
3097,17,2024-08-16 00:00:00,min
3098,17,2024-08-17 00:00:00,max
3099,17,2024-08-17 00:00:00,min
3100,17,2024-08-18 00:00:00,max
3101,17,2024-08-18 00:00:00,min
3102,17,2024-08-19 00:00:00,max
3103,17,2024-08-19 00:00:00,min
3104,17,2024-08-20 00:00:00,max
3105,17,2024-08-20 00:00:00,min
3106,17,2024-08-21 00:00:00,max
3107,17,2024-08-21 00:00:00,min
3108,17,2024-08-22 00:00:00,max
3109,17,2024-08-22 00:00:00,min
3110,17,2024-08-23 00:00:00,max
3111,17,2024-08-23 00:00:00,min
3112,17,2024-08-24 00:00:00,max
3113,17,2024-08-24 00:00:00,min
3114,17,2024-08-25 00:00:00,max
3115,17,2024-08-25 00:00:00,min
3116,17,2024-08-26 00:00:00,max
3117,17,2024-08-26 00:00:00,min
3118,17,2024-08-27 00:00:00,max
3119,17,2024-08-27 00:00:00,min
3120,17,2024-08-28 00:00:00,max
3121,17,2024-08-28 00:00:00,min
3122,17,2024-08-29 00:00:00,max
3123,17,2024-08-29 00:00:00,min
3124,17,2024-08-30 00:00:00,max
3125,17,2024-08-30 00:00:00,min
3126,17,2024-08-31 00:00:00,max
3127,17,2024-08-31 00:00:00,min
3128,18,2024-06-01 00:00:00,max
3129,18,2024-06-01 00:00:00,min
3130,18,2024-06-02 00:00:00,max
3131,18,2024-06-02 00:00:00,min
3132,18,2024-06-03 00:00:00,max
3133,18,2024-06-03 00:00:00,min
3134,18,2024-06-04 00:00:00,max
3135,18,2024-06-04 00:00:00,min
3136,18,2024-06-05 00:00:00,max
3137,18,2024-06-05 00:00:00,min
3138,18,2024-06-06 00:00:00,max
3139,18,2024-06-06 00:00:00,min
3140,18,2024-06-07 00:00:00,max
3141,18,2024-06-07 00:00:00,min
3142,18,2024-06-08 00:00:00,max
3143,18,2024-06-08 00:00:00,min
3144,18,2024-06-09 00:00:00,max
3145,18,2024-06-09 00:00:00,min
3146,18,2024-06-10 00:00:00,max
3147,18,2024-06-10 00:00:00,min
3148,18,2024-06-11 00:00:00,max
3149,18,2024-06-11 00:00:00,min
3150,18,2024-06-12 00:00:00,max
3151,18,2024-06-12 00:00:00,min
3152,18,2024-06-13 00:00:00,max
3153,18,2024-06-13 00:00:00,min
3154,18,2024-06-14 00:00:00,max
3155,18,2024-06-14 00:00:00,min
3156,18,2024-06-15 00:00:00,max
3157,18,2024-06-15 00:00:00,min
3158,18,2024-06-16 00:00:00,max
3159,18,2024-06-16 00:00:00,min
3160,18,2024-06-17 00:00:00,max
3161,18,2024-06-17 00:00:00,min
3162,18,2024-06-18 00:00:00,max
3163,18,2024-06-18 00:00:00,min
3164,18,2024-06-19 00:00:00,max
3165,18,2024-06-19 00:00:00,min
3166,18,2024-06-20 00:00:00,max
3167,18,2024-06-20 00:00:00,min
3168,18,2024-06-21 00:00:00,max
3169,18,2024-06-21 00:00:00,min
3170,18,2024-06-22 00:00:00,max
3171,18,2024-06-22 00:00:00,min
3172,18,2024-06-23 00:00:00,max
3173,18,2024-06-23 00:00:00,min
3174,18,2024-06-24 00:00:00,max
3175,18,2024-06-24 00:00:00,min
3176,18,2024-06-25 00:00:00,max
3177,18,2024-06-25 00:00:00,min
3178,18,2024-06-26 00:00:00,max
3179,18,2024-06-26 00:00:00,min
3180,18,2024-06-27 00:00:00,max
3181,18,2024-06-27 00:00:00,min
3182,18,2024-06-28 00:00:00,max
3183,18,2024-06-28 00:00:00,min
3184,18,2024-06-29 00:00:00,max
3185,18,2024-06-29 00:00:00,min
3186,18,2024-06-30 00:00:00,max
3187,18,2024-06-30 00:00:00,min
3188,18,2024-07-01 00:00:00,max
3189,18,2024-07-01 00:00:00,min
3190,18,2024-07-02 00:00:00,max
3191,18,2024-07-02 00:00:00,min
3192,18,2024-07-03 00:00:00,max
3193,18,2024-07-03 00:00:00,min
3194,18,2024-07-04 00:00:00,max
3195,18,2024-07-04 00:00:00,min
3196,18,2024-07-05 00:00:00,max
3197,18,2024-07-05 00:00:00,min
3198,18,2024-07-06 00:00:00,max
3199,18,2024-07-06 00:00:00,min
3200,18,2024-07-07 00:00:00,max
3201,18,2024-07-07 00:00:00,min
3202,18,2024-07-08 00:00:00,max
3203,18,2024-07-08 00:00:00,min
3204,18,2024-07-09 00:00:00,max
3205,18,2024-07-09 00:00:00,min
3206,18,2024-07-10 00:00:00,max
3207,18,2024-07-10 00:00:00,min
3208,18,2024-07-11 00:00:00,max
3209,18,2024-07-11 00:00:00,min
3210,18,2024-07-12 00:00:00,max
3211,18,2024-07-12 00:00:00,min
3212,18,2024-07-13 00:00:00,max
3213,18,2024-07-13 00:00:00,min
3214,18,2024-07-14 00:00:00,max
3215,18,2024-07-14 00:00:00,min
3216,18,2024-07-15 00:00:00,max
3217,18,2024-07-15 00:00:00,min
3218,18,2024-07-16 00:00:00,max
3219,18,2024-07-16 00:00:00,min
3220,18,2024-07-17 00:00:00,max
3221,18,2024-07-17 00:00:00,min
3222,18,2024-07-18 00:00:00,max
3223,18,2024-07-18 00:00:00,min
3224,18,2024-07-19 00:00:00,max
3225,18,2024-07-19 00:00:00,min
3226,18,2024-07-20 00:00:00,max
3227,18,2024-07-20 00:00:00,min
3228,18,2024-07-21 00:00:00,max
3229,18,2024-07-21 00:00:00,min
3230,18,2024-07-22 00:00:00,max
3231,18,2024-07-22 00:00:00,min
3232,18,2024-07-23 00:00:00,max
3233,18,2024-07-23 00:00:00,min
3234,18,2024-07-24 00:00:00,max
3235,18,2024-07-24 00:00:00,min
3236,18,2024-07-25 00:00:00,max
3237,18,2024-07-25 00:00:00,min
3238,18,2024-07-26 00:00:00,max
3239,18,2024-07-26 00:00:00,min
3240,18,2024-07-27 00:00:00,max
3241,18,2024-07-27 00:00:00,min
3242,18,2024-07-28 00:00:00,max
3243,18,2024-07-28 00:00:00,min
3244,18,2024-07-29 00:00:00,max
3245,18,2024-07-29 00:00:00,min
3246,18,2024-07-30 00:00:00,max
3247,18,2024-07-30 00:00:00,min
3248,18,2024-07-31 00:00:00,max
3249,18,2024-07-31 00:00:00,min
3250,18,2024-08-01 00:00:00,max
3251,18,2024-08-01 00:00:00,min
3252,18,2024-08-02 00:00:00,max
3253,18,2024-08-02 00:00:00,min
3254,18,2024-08-03 00:00:00,max
3255,18,2024-08-03 00:00:00,min
3256,18,2024-08-04 00:00:00,max
3257,18,2024-08-04 00:00:00,min
3258,18,2024-08-05 00:00:00,max
3259,18,2024-08-05 00:00:00,min
3260,18,2024-08-06 00:00:00,max
3261,18,2024-08-06 00:00:00,min
3262,18,2024-08-07 00:00:00,max
3263,18,2024-08-07 00:00:00,min
3264,18,2024-08-08 00:00:00,max
3265,18,2024-08-08 00:00:00,min
3266,18,2024-08-09 00:00:00,max
3267,18,2024-08-09 00:00:00,min
3268,18,2024-08-10 00:00:00,max
3269,18,2024-08-10 00:00:00,min
3270,18,2024-08-11 00:00:00,max
3271,18,2024-08-11 00:00:00,min
3272,18,2024-08-12 00:00:00,max
3273,18,2024-08-12 00:00:00,min
3274,18,2024-08-13 00:00:00,max
3275,18,2024-08-13 00:00:00,min
3276,18,2024-08-14 00:00:00,max
3277,18,2024-08-14 00:00:00,min
3278,18,2024-08-15 00:00:00,max
3279,18,2024-08-15 00:00:00,min
3280,18,2024-08-16 00:00:00,max
3281,18,2024-08-16 00:00:00,min
3282,18,2024-08-17 00:00:00,max
3283,18,2024-08-17 00:00:00,min
3284,18,2024-08-18 00:00:00,max
3285,18,2024-08-18 00:00:00,min
3286,18,2024-08-19 00:00:00,max
3287,18,2024-08-19 00:00:00,min
3288,18,2024-08-20 00:00:00,max
3289,18,2024-08-20 00:00:00,min
3290,18,2024-08-21 00:00:00,max
3291,18,2024-08-21 00:00:00,min
3292,18,2024-08-22 00:00:00,max
3293,18,2024-08-22 00:00:00,min
3294,18,2024-08-23 00:00:00,max
3295,18,2024-08-23 00:00:00,min
3296,18,2024-08-24 00:00:00,max
3297,18,2024-08-24 00:00:00,min
3298,18,2024-08-25 00:00:00,max
3299,18,2024-08-25 00:00:00,min
3300,18,2024-08-26 00:00:00,max
3301,18,2024-08-26 00:00:00,min
3302,18,2024-08-27 00:00:00,max
3303,18,2024-08-27 00:00:00,min
3304,18,2024-08-28 00:00:00,max
3305,18,2024-08-28 00:00:00,min
3306,18,2024-08-29 00:00:00,max
3307,18,2024-08-29 00:00:00,min
3308,18,2024-08-30 00:00:00,max
3309,18,2024-08-30 00:00:00,min
3310,18,2024-08-31 00:00:00,max
3311,18,2024-08-31 00:00:00,min
3312,19,2024-06-01 00:00:00,max
3313,19,2024-06-01 00:00:00,min
3314,19,2024-06-02 00:00:00,max
3315,19,2024-06-02 00:00:00,min
3316,19,2024-06-03 00:00:00,max
3317,19,2024-06-03 00:00:00,min
3318,19,2024-06-04 00:00:00,max
3319,19,2024-06-04 00:00:00,min
3320,19,2024-06-05 00:00:00,max
3321,19,2024-06-05 00:00:00,min
3322,19,2024-06-06 00:00:00,max
3323,19,2024-06-06 00:00:00,min
3324,19,2024-06-07 00:00:00,max
3325,19,2024-06-07 00:00:00,min
3326,19,2024-06-08 00:00:00,max
3327,19,2024-06-08 00:00:00,min
3328,19,2024-06-09 00:00:00,max
3329,19,2024-06-09 00:00:00,min
3330,19,2024-06-10 00:00:00,max
3331,19,2024-06-10 00:00:00,min
3332,19,2024-06-11 00:00:00,max
3333,19,2024-06-11 00:00:00,min
3334,19,2024-06-12 00:00:00,max
3335,19,2024-06-12 00:00:00,min
3336,19,2024-06-13 00:00:00,max
3337,19,2024-06-13 00:00:00,min
3338,19,2024-06-14 00:00:00,max
3339,19,2024-06-14 00:00:00,min
3340,19,2024-06-15 00:00:00,max
3341,19,2024-06-15 00:00:00,min
3342,19,2024-06-16 00:00:00,max
3343,19,2024-06-16 00:00:00,min
3344,19,2024-06-17 00:00:00,max
3345,19,2024-06-17 00:00:00,min
3346,19,2024-06-18 00:00:00,max
3347,19,2024-06-18 00:00:00,min
3348,19,2024-06-19 00:00:00,max
3349,19,2024-06-19 00:00:00,min
3350,19,2024-06-20 00:00:00,max
3351,19,2024-06-20 00:00:00,min
3352,19,2024-06-21 00:00:00,max
3353,19,2024-06-21 00:00:00,min
3354,19,2024-06-22 00:00:00,max
3355,19,2024-06-22 00:00:00,min
3356,19,2024-06-23 00:00:00,max
3357,19,2024-06-23 00:00:00,min
3358,19,2024-06-24 00:00:00,max
3359,19,2024-06-24 00:00:00,min
3360,19,2024-06-25 00:00:00,max
3361,19,2024-06-25 00:00:00,min
3362,19,2024-06-26 00:00:00,max
3363,19,2024-06-26 00:00:00,min
3364,19,2024-06-27 00:00:00,max
3365,19,2024-06-27 00:00:00,min
3366,19,2024-06-28 00:00:00,max
3367,19,2024-06-28 00:00:00,min
3368,19,2024-06-29 00:00:00,max
3369,19,2024-06-29 00:00:00,min
3370,19,2024-06-30 00:00:00,max
3371,19,2024-06-30 00:00:00,min
3372,19,2024-07-01 00:00:00,max
3373,19,2024-07-01 00:00:00,min
3374,19,2024-07-02 00:00:00,max
3375,19,2024-07-02 00:00:00,min
3376,19,2024-07-03 00:00:00,max
3377,19,2024-07-03 00:00:00,min
3378,19,2024-07-04 00:00:00,max
3379,19,2024-07-04 00:00:00,min
3380,19,2024-07-05 00:00:00,max
3381,19,2024-07-05 00:00:00,min
3382,19,2024-07-06 00:00:00,max
3383,19,2024-07-06 00:00:00,min
3384,19,2024-07-07 00:00:00,max
3385,19,2024-07-07 00:00:00,min
3386,19,2024-07-08 00:00:00,max
3387,19,2024-07-08 00:00:00,min
3388,19,2024-07-09 00:00:00,max
3389,19,2024-07-09 00:00:00,min
3390,19,2024-07-10 00:00:00,max
3391,19,2024-07-10 00:00:00,min
3392,19,2024-07-11 00:00:00,max
3393,19,2024-07-11 00:00:00,min
3394,19,2024-07-12 00:00:00,max
3395,19,2024-07-12 00:00:00,min
3396,19,2024-07-13 00:00:00,max
3397,19,2024-07-13 00:00:00,min
3398,19,2024-07-14 00:00:00,max
3399,19,2024-07-14 00:00:00,min
3400,19,2024-07-15 00:00:00,max
3401,19,2024-07-15 00:00:00,min
3402,19,2024-07-16 00:00:00,max
3403,19,2024-07-16 00:00:00,min
3404,19,2024-07-17 00:00:00,max
3405,19,2024-07-17 00:00:00,min
3406,19,2024-07-18 00:00:00,max
3407,19,2024-07-18 00:00:00,min
3408,19,2024-07-19 00:00:00,max
3409,19,2024-07-19 00:00:00,min
3410,19,2024-07-20 00:00:00,max
3411,19,2024-07-20 00:00:00,min
3412,19,2024-07-21 00:00:00,max
3413,19,2024-07-21 00:00:00,min
3414,19,2024-07-22 00:00:00,max
3415,19,2024-07-22 00:00:00,min
3416,19,2024-07-23 00:00:00,max
3417,19,2024-07-23 00:00:00,min
3418,19,2024-07-24 00:00:00,max
3419,19,2024-07-24 00:00:00,min
3420,19,2024-07-25 00:00:00,max
3421,19,2024-07-25 00:00:00,min
3422,19,2024-07-26 00:00:00,max
3423,19,2024-07-26 00:00:00,min
3424,19,2024-07-27 00:00:00,max
3425,19,2024-07-27 00:00:00,min
3426,19,2024-07-28 00:00:00,max
3427,19,2024-07-28 00:00:00,min
3428,19,2024-07-29 00:00:00,max
3429,19,2024-07-29 00:00:00,min
3430,19,2024-07-30 00:00:00,max
3431,19,2024-07-30 00:00:00,min
3432,19,2024-07-31 00:00:00,max
3433,19,2024-07-31 00:00:00,min
3434,19,2024-08-01 00:00:00,max
3435,19,2024-08-01 00:00:00,min
3436,19,2024-08-02 00:00:00,max
3437,19,2024-08-02 00:00:00,min
3438,19,2024-08-03 00:00:00,max
3439,19,2024-08-03 00:00:00,min
3440,19,2024-08-04 00:00:00,max
3441,19,2024-08-04 00:00:00,min
3442,19,2024-08-05 00:00:00,max
3443,19,2024-08-05 00:00:00,min
3444,19,2024-08-06 00:00:00,max
3445,19,2024-08-06 00:00:00,min
3446,19,2024-08-07 00:00:00,max
3447,19,2024-08-07 00:00:00,min
3448,19,2024-08-08 00:00:00,max
3449,19,2024-08-08 00:00:00,min
3450,19,2024-08-09 00:00:00,max
3451,19,2024-08-09 00:00:00,min
3452,19,2024-08-10 00:00:00,max
3453,19,2024-08-10 00:00:00,min
3454,19,2024-08-11 00:00:00,max
3455,19,2024-08-11 00:00:00,min
3456,19,2024-08-12 00:00:00,max
3457,19,2024-08-12 00:00:00,min
3458,19,2024-08-13 00:00:00,max
3459,19,2024-08-13 00:00:00,min
3460,19,2024-08-14 00:00:00,max
3461,19,2024-08-14 00:00:00,min
3462,19,2024-08-15 00:00:00,max
3463,19,2024-08-15 00:00:00,min
3464,19,2024-08-16 00:00:00,max
3465,19,2024-08-16 00:00:00,min
3466,19,2024-08-17 00:00:00,max
3467,19,2024-08-17 00:00:00,min
3468,19,2024-08-18 00:00:00,max
3469,19,2024-08-18 00:00:00,min
3470,19,2024-08-19 00:00:00,max
3471,19,2024-08-19 00:00:00,min
3472,19,2024-08-20 00:00:00,max
3473,19,2024-08-20 00:00:00,min
3474,19,2024-08-21 00:00:00,max
3475,19,2024-08-21 00:00:00,min
3476,19,2024-08-22 00:00:00,max
3477,19,2024-08-22 00:00:00,min
3478,19,2024-08-23 00:00:00,max
3479,19,2024-08-23 00:00:00,min
3480,19,2024-08-24 00:00:00,max
3481,19,2024-08-24 00:00:00,min
3482,19,2024-08-25 00:00:00,max
3483,19,2024-08-25 00:00:00,min
3484,19,2024-08-26 00:00:00,max
3485,19,2024-08-26 00:00:00,min
3486,19,2024-08-27 00:00:00,max
3487,19,2024-08-27 00:00:00,min
3488,19,2024-08-28 00:00:00,max
3489,19,2024-08-28 00:00:00,min
3490,19,2024-08-29 00:00:00,max
3491,19,2024-08-29 00:00:00,min
3492,19,2024-08-30 00:00:00,max
3493,19,2024-08-30 00:00:00,min
3494,19,2024-08-31 00:00:00,max
3495,19,2024-08-31 00:00:00,min
3496,20,2024-06-01 00:00:00,max
3497,20,2024-06-01 00:00:00,min
3498,20,2024-06-02 00:00:00,max
3499,20,2024-06-02 00:00:00,min
3500,20,2024-06-03 00:00:00,max
3501,20,2024-06-03 00:00:00,min
3502,20,2024-06-04 00:00:00,max
3503,20,2024-06-04 00:00:00,min
3504,20,2024-06-05 00:00:00,max
3505,20,2024-06-05 00:00:00,min
3506,20,2024-06-06 00:00:00,max
3507,20,2024-06-06 00:00:00,min
3508,20,2024-06-07 00:00:00,max
3509,20,2024-06-07 00:00:00,min
3510,20,2024-06-08 00:00:00,max
3511,20,2024-06-08 00:00:00,min
3512,20,2024-06-09 00:00:00,max
3513,20,2024-06-09 00:00:00,min
3514,20,2024-06-10 00:00:00,max
3515,20,2024-06-10 00:00:00,min
3516,20,2024-06-11 00:00:00,max
3517,20,2024-06-11 00:00:00,min
3518,20,2024-06-12 00:00:00,max
3519,20,2024-06-12 00:00:00,min
3520,20,2024-06-13 00:00:00,max
3521,20,2024-06-13 00:00:00,min
3522,20,2024-06-14 00:00:00,max
3523,20,2024-06-14 00:00:00,min
3524,20,2024-06-15 00:00:00,max
3525,20,2024-06-15 00:00:00,min
3526,20,2024-06-16 00:00:00,max
3527,20,2024-06-16 00:00:00,min
3528,20,2024-06-17 00:00:00,max
3529,20,2024-06-17 00:00:00,min
3530,20,2024-06-18 00:00:00,max
3531,20,2024-06-18 00:00:00,min
3532,20,2024-06-19 00:00:00,max
3533,20,2024-06-19 00:00:00,min
3534,20,2024-06-20 00:00:00,max
3535,20,2024-06-20 00:00:00,min
3536,20,2024-06-21 00:00:00,max
3537,20,2024-06-21 00:00:00,min
3538,20,2024-06-22 00:00:00,max
3539,20,2024-06-22 00:00:00,min
3540,20,2024-06-23 00:00:00,max
3541,20,2024-06-23 00:00:00,min
3542,20,2024-06-24 00:00:00,max
3543,20,2024-06-24 00:00:00,min
