ID,temperature
5178,34.55365866038145
5179,24.226818506190472
5180,36.14813702938446
5181,24.920056815119263
5182,34.771772953413425
5183,24.711707150788026
5184,34.71938295370082
5185,25.087555576845716
5186,35.943871804954156
5187,23.742741316906642
5188,35.16190129872742
5189,23.468324036762215
5190,34.5318894060248
5191,23.491601850727267
5192,34.64551136663471
5193,24.796926112672836
5194,34.83886655839602
5195,25.433919031916535
5196,35.46645873252275
5197,23.281478631598734
5198,34.55057520243018
5199,23.056385510436126
5200,33.56860654894685
5201,24.250990455558284
5202,35.66338233975937
5203,25.1295519609072
5204,34.7829086859868
5205,24.263341791974668
5206,33.78169900178087
5207,24.40757333590498
5208,34.66887236655542
5209,24.84729716074546
5210,33.663534595479405
5211,24.410410884134798
5212,34.48099221437505
5213,23.812848572115993
5214,35.133267162977276
5215,24.26207895163132
5216,32.82414989949321
5217,23.35773172781959
5218,33.51638825372818
5219,23.670058084818017
5220,34.85974005379469
5221,23.7157489789802
5222,34.34420627705083
5223,23.115665736995567
5224,33.959143354804084
5225,24.128005388472623
5226,33.78581321164059
5227,22.72635497331756
5228,33.98111780124636
5229,22.453261919000028
5230,33.53115769652633
5231,22.249216587647698
5232,33.650304313895106
5233,23.278289818042172
5234,33.22987512289759
5235,21.517206879497994
5236,34.204509680379445
5237,23.1185142370309
5238,34.594259782886496
5239,21.832167031765767
5240,33.23859691479117
5241,22.233302189500044
5242,34.53222244388416
5243,22.061530696215645
5244,32.44099476141491
5245,21.883629944063337
5246,31.518567326820815
5247,21.168056623093687
5248,33.3163956000753
5249,21.57808131280981
5250,32.018983973306234
5251,21.671208166176847
5252,33.230602632288
5253,22.581590090666253
5254,31.359687670400834
5255,21.861000404809268
5256,32.2383208387885
5257,20.6157216112517
5258,32.39027304100823
5259,21.64443105080435
5260,31.33803321569036
5261,19.921626604590394
5262,32.095679634057596
5263,20.961841128823856
5264,32.531639146479726
5265,20.776531548893914
5266,32.66122678014672
5267,19.65797248498682
5268,30.431004853825264
5269,20.982523114031927
5270,31.413757744813225
5271,20.061739855234684
5272,30.483431388906236
5273,19.720637515696477
5274,30.10261366542483
5275,20.466774124635542
5276,30.631932012934463
5277,19.101053946445752
5278,31.25516272883793
5279,20.837708160112467
5280,30.55975742660382
5281,20.31429092469589
5282,30.21143276513833
5283,19.2967428470599
5284,30.362662865961983
5285,18.544780217501845
5286,29.88237333564358
5287,18.418593807316757
5288,30.52703675776915
5289,19.405997617416894
5290,29.203968418080493
5291,18.421061712310042
5292,29.45806942233725
5293,17.50603605419941
5294,29.186489461786124
5295,17.615471355460794
5296,29.147336313649237
5297,17.81605626351706
5298,28.776606557460944
5299,18.200164014112207
5300,28.29556232730042
5301,17.72805702788446
5302,27.95669001758547
5303,16.556571998802067
5304,29.19788752635811
5305,17.218311536890845
5306,28.560923590730695
5307,17.198661114427473
5308,28.81191708066114
5309,15.99857625138326
5310,27.29733009614153
5311,16.489743412629103
5312,27.397410442939073
5313,17.104379607564976
5314,26.487732153654818
5315,16.00451789268697
5316,27.56830565746513
5317,16.448611282427034
5318,26.65890484747356
5319,15.89558890193576
5320,26.62351151341416
5321,15.840547987845571
5322,24.97635653915639
5323,13.907128024543779
5324,26.567616469065094
5325,14.583001045202135
5326,25.980460922509728
5327,15.250745741122646
5328,25.408335495863195
5329,15.650631262066906
5330,26.7746062977179
5331,14.058542543508729
5332,26.46207903067828
5333,14.826480656351906
5334,24.83527981625199
5335,14.596512047141113
5336,35.64741812052867
5337,24.1872164333221
5338,35.148825513453446
5339,24.51016120968002
5340,35.85581741219479
5341,24.601842370930953
5342,35.76538518462206
5343,24.52556681714856
5344,34.74973012397146
5345,24.9921215315286
5346,34.829295593041394
5347,23.91720656235629
5348,35.29611100581298
5349,24.262997087153163
5350,35.44837773601482
5351,24.062995969001854
5352,35.42382496050895
5353,24.315189794710964
5354,35.293502662713934
5355,24.56551247694522
5356,35.62070153542275
5357,24.545248595081663
5358,35.6860810912031
5359,23.719708726722672
5360,35.35166844331683
5361,23.795779840151702
5362,35.29468433984765
5363,24.896398157246686
5364,34.71681037964573
5365,23.905986272823448
5366,35.488802286965075
5367,24.799325520349477
5368,35.94143537536831
5369,24.153919015037722
5370,35.634737044652596
5371,24.563924720912016
5372,34.67729291658197
5373,25.08282647575954
5374,34.47451400406673
5375,24.207650574763512
5376,35.70459898108723
5377,24.07151434330625
5378,35.93339163737808
5379,24.28381126207295
5380,34.523302595787015
5381,24.373750022734576
5382,35.87981375346688
5383,25.354336103160865
5384,34.565110921782846
5385,23.71422071466987
5386,34.99433698055661
5387,24.27527188922751
5388,34.877375631740605
5389,23.650208892606038
5390,35.33100485026184
5391,23.743616640551586
5392,34.9786340617595
5393,24.112484826932707
5394,34.793157170322736
5395,24.101870490647674
5396,35.31872107562943
5397,23.414941707932144
5398,34.788849306540854
5399,23.198253738767022
5400,34.96841779516146
5401,23.45801334803693
5402,33.935303839832045
5403,22.130607727865232
5404,33.79691971718597
5405,24.07284246614973
5406,33.50229303982582
5407,23.274703868193146
5408,34.99539304796744
5409,23.72300797583322
5410,33.80334960076877
5411,22.6699351645277
5412,33.396143638916385
5413,23.779499613979144
5414,34.57936377036429
5415,22.779129476889285
5416,33.87907318473991
5417,22.96520430759483
5418,33.57826648016088
5419,23.745398163222518
5420,33.49108449003461
5421,22.084972608476395
5422,33.92667797316169
5423,22.61572224686335
5424,32.99861189805546
5425,22.487785548031724
5426,32.96193141228146
5427,21.876881334575295
5428,33.94949028654674
5429,22.580140029773386
5430,32.929413942539476
5431,21.486379737711975
5432,32.41308471725821
5433,21.768875713139554
5434,33.04861629185034
5435,21.513503871702802
5436,31.872986393636257
5437,21.45785562811576
5438,31.555966198937753
5439,21.289083602546224
5440,31.90634729231145
5441,21.718827124692357
5442,32.2653459990002
5443,21.382734719128326
5444,33.32352395378106
5445,20.96314874139902
5446,32.55340115420767
5447,20.84183735013885
5448,32.50195327152067
5449,21.358827623431875
5450,32.900942940640505
5451,21.529797629422095
5452,30.640623585803898
5453,20.760253515498846
5454,31.952414340876636
5455,19.78571764398947
5456,30.796084423968903
5457,19.28949793076307
5458,31.57954003527209
5459,20.51473819875125
5460,30.974791180795826
5461,20.01428049678886
5462,30.96163821301909
5463,19.972690188868167
5464,30.085646098095822
5465,19.888754116526744
5466,31.13804125505581
5467,19.083404298197358
5468,29.80589852415561
5469,19.13001734726997
5470,30.978707745174503
5471,19.46272695737886
5472,29.99243304061021
5473,18.965523026670287
5474,29.807140542503596
5475,19.179386493957796
5476,29.705263345160617
5477,19.131219110511093
5478,29.557787116260744
5479,19.006472065521162
5480,28.9289840371287
5481,17.593792157021113
5482,30.439858779816742
5483,18.57696824513398
5484,29.07135821208727
5485,17.502322669666377
5486,27.657553211509608
5487,17.681180731850787
5488,29.047617994378573
5489,16.801154144604396
5490,27.94956553507599
5491,17.715542593764074
5492,27.678854363281836
5493,16.874231496126438
5494,27.602556454914104
5495,17.294085894526113
5496,27.73719068902633
5497,17.27783915156331
5498,27.50771656231204
5499,17.291743377565346
5500,26.35227971556634
5501,16.97814560868036
5502,26.829549677051162
5503,16.372077335590465
5504,26.685356081235255
5505,15.9716103354016
5506,26.58822196608083
5507,15.930395346013768
5508,26.625957480498894
5509,15.66793647795534
5510,26.214401641502953
5511,15.24811049631043
5512,26.039920846264103
5513,14.32405221499605
5514,25.950777032204982
5515,14.745449606778472
5516,25.652503929604286
5517,15.237792988426682
5518,25.605374328590432
5519,15.330034866817067
5520,31.392394481954796
5521,21.08441773827543
5522,31.84348426008704
5523,20.732306912760908
5524,32.34174213956236
5525,20.811742693131094
5526,31.92438906188299
5527,20.909055470941446
5528,31.30588967212557
5529,20.043877479845396
5530,31.436470535187333
5531,20.55075641665824
5532,31.708716419024928
5533,20.686319681963823
5534,32.06999993890514
5535,20.420391308460164
5536,31.91210620630716
5537,21.17229745965021
5538,31.29492001584315
5539,21.149390656380625
5540,31.943041091237934
5541,21.130518136213148
5542,31.4886625280473
5543,20.39576340624334
5544,31.40724510972727
5545,21.100270288108447
5546,31.990680572314112
5547,20.085112020385775
5548,31.16306797198201
5549,21.683626133995855
5550,32.01204135079447
5551,21.3381442437829
5552,31.15305200970883
5553,21.24229969783871
5554,31.360829237211952
5555,21.397719861999725
5556,31.371182443164887
5557,21.07450631683735
5558,31.59638472134997
5559,20.97617812463024
5560,31.564927755211002
5561,21.468733916696483
5562,31.682407031648218
5563,20.12321232534684
5564,31.21560537576326
5565,19.66796688691001
5566,31.07714836430067
5567,20.477941315347287
5568,31.596720333508024
5569,20.939607461578525
5570,30.746697490116613
5571,19.86190181184859
5572,30.88223319466617
5573,19.956351856161465
5574,31.11296096548863
5575,20.60993234151485
5576,31.80183050013504
5577,21.425127527821513
5578,31.60161735010308
5579,21.218204084312664
5580,31.557181354339036
5581,20.33273882367819
5582,30.859780075714525
5583,20.109544703700124
5584,30.388041706662836
5585,20.17905628154995
5586,31.641136637004863
5587,20.878683703700055
5588,30.333760843064894
5589,19.315867430466025
5590,30.07494880938368
5591,18.994355341844948
5592,29.78021234446292
5593,18.754889700157577
5594,30.319163043185895
5595,19.533363440990538
5596,30.6679893007847
5597,18.900994854038522
5598,30.50220101322099
5599,19.525546779523612
5600,30.234388997586954
5601,20.26251098791393
5602,30.353469313408734
5603,18.998557277536747
5604,30.624116180139005
5605,19.46348929079778
5606,29.995259461263583
5607,18.345136517680952
5608,30.355159848684718
5609,18.959163720027824
5610,29.8678711736165
5611,17.95441687728527
5612,29.85679974417729
5613,19.172830920189423
5614,29.900822996265063
5615,19.746630562350152
5616,29.303336309634975
5617,18.877797543331223
5618,29.743833583878732
5619,18.526148866935888
5620,30.058548991467394
5621,18.153860619080113
5622,29.6913647768095
5623,18.471860985019163
5624,28.974376936802464
5625,17.8428858589771
5626,29.202220537815418
5627,17.611568656222776
5628,28.046368822599682
5629,18.047390949963045
5630,28.000898602519833
5631,17.453202142894302
5632,28.017810159088327
5633,16.229440014917763
5634,28.233683769141916
5635,16.84394673171988
5636,28.305811422241902
5637,16.53835435848245
5638,27.63151701943089
5639,16.394122129060978
5640,28.66509147232899
5641,17.0588022436742
5642,26.80646024031219
5643,16.86336450100183
5644,27.724081022588287
5645,16.857731894253828
5646,27.817653155874495
5647,16.85121239106458
5648,27.776887445702645
5649,16.725709233556405
5650,26.003715523313183
5651,15.554072884565361
5652,28.010217869029795
5653,16.434601143564272
5654,27.291663622185073
5655,15.57534342068578
5656,25.837883345453438
5657,15.468557751281892
5658,26.274385088586076
5659,15.216411752968868
5660,26.561047557139425
5661,15.871292032436815
5662,26.65352539318017
5663,14.591473332605752
5664,26.3945264111212
5665,14.85624649261184
5666,26.94373588662306
5667,15.528237069437283
5668,25.079559900839545
5669,14.466349877432252
5670,25.28857707867308
5671,14.441384701052957
5672,23.8007580186301
5673,13.5183101870952
5674,24.58766276649463
5675,13.673431854649376
5676,23.915058411280537
5677,13.397172336394
5678,23.807726348394585
5679,13.66780424325176
5680,23.871570709148365
5681,12.332513914906464
5682,23.569743829833
5683,13.43494639371943
5684,23.51178212819611
5685,13.76445461773589
5686,23.77939014555725
5687,12.581325760360864
5688,23.28316456658731
5689,13.79880758393395
5690,23.04042398105431
5691,12.83411871715754
5692,24.053089167987842
5693,11.469744110756324
5694,21.794672607078716
5695,12.101417975891364
5696,22.532914207953684
5697,12.159311892111797
5698,22.132983886901496
5699,11.261104986779799
5700,21.34367229917274
5701,11.89161591804472
5702,23.380127623915534
5703,12.506349449926361
